filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13439.jpg,seg_train,sea,4,4,sea,0.5950577855110168
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12868.jpg,seg_train,forest,1,1,forest,0.9999618530273438
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\12091.jpg,seg_train,buildings,0,0,buildings,0.5290417671203613
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2594.jpg,seg_train,sea,4,4,sea,0.41532304883003235
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13842.jpg,seg_train,glacier,2,5,street,0.6608501076698303
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\15115.jpg,seg_train,street,5,2,glacier,0.5241235494613647
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\793.jpg,seg_train,street,5,5,street,0.6444474458694458
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16701.jpg,seg_train,mountain,3,4,sea,0.38367390632629395
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1978.jpg,seg_train,sea,4,3,mountain,0.4976963400840759
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5163.jpg,seg_train,mountain,3,4,sea,0.588060736656189
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7178.jpg,seg_train,street,5,1,forest,0.6248729825019836
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18213.jpg,seg_train,mountain,3,0,buildings,0.37534481287002563
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7625.jpg,seg_train,glacier,2,5,street,0.33896270394325256
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2484.jpg,seg_train,sea,4,3,mountain,0.38168829679489136
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5235.jpg,seg_train,sea,4,0,buildings,0.5225841999053955
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4024.jpg,seg_train,glacier,2,2,glacier,0.4967983365058899
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1455.jpg,seg_train,forest,1,1,forest,0.9996508359909058
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15606.jpg,seg_train,mountain,3,3,mountain,0.4917299449443817
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16753.jpg,seg_train,buildings,0,0,buildings,0.3750630021095276
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10473.jpg,seg_train,sea,4,2,glacier,0.5326224565505981
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14554.jpg,seg_train,glacier,2,2,glacier,0.768208920955658
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16279.jpg,seg_train,buildings,0,5,street,0.9776772856712341
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19483.jpg,seg_train,sea,4,4,sea,0.6915621757507324
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19199.jpg,seg_train,glacier,2,4,sea,0.5650829672813416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19512.jpg,seg_train,sea,4,4,sea,0.6456581354141235
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\956.jpg,seg_train,mountain,3,3,mountain,0.8739439845085144
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13539.jpg,seg_train,street,5,5,street,0.9565514326095581
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2873.jpg,seg_train,mountain,3,4,sea,0.44503864645957947
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16939.jpg,seg_train,buildings,0,1,forest,0.43867167830467224
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10115.jpg,seg_train,sea,4,4,sea,0.8926516175270081
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17183.jpg,seg_train,forest,1,1,forest,0.9956088662147522
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10508.jpg,seg_train,glacier,2,2,glacier,0.3646927773952484
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17726.jpg,seg_train,mountain,3,4,sea,0.6430749297142029
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7915.jpg,seg_train,forest,1,1,forest,0.9802967309951782
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1035.jpg,seg_train,sea,4,5,street,0.3919377326965332
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9339.jpg,seg_train,sea,4,4,sea,0.6060509085655212
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13631.jpg,seg_train,glacier,2,3,mountain,0.3226158618927002
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\892.jpg,seg_train,glacier,2,2,glacier,0.539370059967041
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10239.jpg,seg_train,forest,1,1,forest,0.6599254012107849
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12801.jpg,seg_train,mountain,3,3,mountain,0.440189927816391
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10407.jpg,seg_train,mountain,3,2,glacier,0.4091281294822693
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3489.jpg,seg_train,street,5,5,street,0.8441843390464783
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19214.jpg,seg_train,mountain,3,2,glacier,0.3335358500480652
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\624.jpg,seg_train,street,5,5,street,0.9414517283439636
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\18038.jpg,seg_train,forest,1,1,forest,0.9944469928741455
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19928.jpg,seg_train,sea,4,4,sea,0.7760148048400879
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9482.jpg,seg_train,street,5,5,street,0.9075648188591003
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3890.jpg,seg_train,mountain,3,4,sea,0.7167173027992249
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1199.jpg,seg_train,forest,1,1,forest,0.9998875856399536
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7053.jpg,seg_train,forest,1,1,forest,0.7035634517669678
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17481.jpg,seg_train,glacier,2,2,glacier,0.5215899348258972
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18838.jpg,seg_train,street,5,5,street,0.7693923115730286
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7932.jpg,seg_train,forest,1,1,forest,0.9262863993644714
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14864.jpg,seg_train,street,5,5,street,0.9741647839546204
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12027.jpg,seg_train,sea,4,4,sea,0.5290868878364563
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18605.jpg,seg_train,street,5,5,street,0.951635479927063
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11744.jpg,seg_train,street,5,5,street,0.9699693322181702
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\3450.jpg,seg_train,forest,1,1,forest,0.9770211577415466
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19689.jpg,seg_train,buildings,0,0,buildings,0.7493393421173096
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5208.jpg,seg_train,street,5,0,buildings,0.7887663245201111
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2762.jpg,seg_train,mountain,3,3,mountain,0.5921652913093567
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17092.jpg,seg_train,glacier,2,2,glacier,0.37246114015579224
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13203.jpg,seg_train,mountain,3,3,mountain,0.6127486228942871
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4327.jpg,seg_train,buildings,0,5,street,0.4584689438343048
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16020.jpg,seg_train,buildings,0,0,buildings,0.8071494102478027
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9239.jpg,seg_train,mountain,3,2,glacier,0.32995733618736267
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16203.jpg,seg_train,mountain,3,0,buildings,0.5092628598213196
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11610.jpg,seg_train,forest,1,1,forest,0.9213897585868835
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10093.jpg,seg_train,sea,4,4,sea,0.7636740207672119
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\16648.jpg,seg_train,forest,1,1,forest,0.9953486323356628
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\6203.jpg,seg_train,street,5,5,street,0.9670099020004272
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\4539.jpg,seg_train,mountain,3,3,mountain,0.48360875248908997
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3991.jpg,seg_train,buildings,0,0,buildings,0.7534674406051636
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\18926.jpg,seg_train,forest,1,1,forest,0.9336317181587219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4057.jpg,seg_train,buildings,0,5,street,0.6863826513290405
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1088.jpg,seg_train,street,5,5,street,0.9898310303688049
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\15739.jpg,seg_train,street,5,5,street,0.8221328854560852
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\6045.jpg,seg_train,buildings,0,0,buildings,0.8320869207382202
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9484.jpg,seg_train,street,5,5,street,0.9249253869056702
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\8193.jpg,seg_train,glacier,2,2,glacier,0.5548124313354492
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16090.jpg,seg_train,glacier,2,2,glacier,0.5585693717002869
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11626.jpg,seg_train,mountain,3,0,buildings,0.29043328762054443
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11202.jpg,seg_train,street,5,5,street,0.9432313442230225
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\15446.jpg,seg_train,glacier,2,3,mountain,0.5134508013725281
