filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20587.jpg,seg_test,buildings,0,0,buildings,0.8637266159057617
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20597.jpg,seg_test,buildings,0,0,buildings,0.603359580039978
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20601.jpg,seg_test,buildings,0,0,buildings,0.9337136149406433
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20606.jpg,seg_test,buildings,0,0,buildings,0.8246943354606628
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20611.jpg,seg_test,buildings,0,0,buildings,0.27507856488227844
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20628.jpg,seg_test,buildings,0,5,street,0.5895692110061646
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20629.jpg,seg_test,buildings,0,3,mountain,0.5543980002403259
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20630.jpg,seg_test,buildings,0,5,street,0.40643805265426636
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20635.jpg,seg_test,buildings,0,5,street,0.6591213941574097
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20637.jpg,seg_test,buildings,0,5,street,0.6659493446350098
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20646.jpg,seg_test,buildings,0,0,buildings,0.46443307399749756
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20648.jpg,seg_test,buildings,0,5,street,0.7307602763175964
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20663.jpg,seg_test,buildings,0,0,buildings,0.6985458135604858
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20666.jpg,seg_test,buildings,0,4,sea,0.8921976089477539
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20688.jpg,seg_test,buildings,0,0,buildings,0.708262026309967
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20709.jpg,seg_test,buildings,0,0,buildings,0.7520084977149963
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20710.jpg,seg_test,buildings,0,0,buildings,0.5192184448242188
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20723.jpg,seg_test,buildings,0,0,buildings,0.9190281629562378
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20725.jpg,seg_test,buildings,0,0,buildings,0.6634536385536194
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20730.jpg,seg_test,buildings,0,0,buildings,0.6416739821434021
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20733.jpg,seg_test,buildings,0,5,street,0.6734228730201721
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20748.jpg,seg_test,buildings,0,0,buildings,0.8389185070991516
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20752.jpg,seg_test,buildings,0,5,street,0.7048749327659607
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20764.jpg,seg_test,buildings,0,5,street,0.6897837519645691
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20766.jpg,seg_test,buildings,0,0,buildings,0.809599757194519
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20771.jpg,seg_test,buildings,0,1,forest,0.9858771562576294
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20776.jpg,seg_test,buildings,0,0,buildings,0.4543100893497467
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20777.jpg,seg_test,buildings,0,5,street,0.48286595940589905
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20788.jpg,seg_test,buildings,0,0,buildings,0.9185799360275269
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20799.jpg,seg_test,buildings,0,0,buildings,0.5380626916885376
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20804.jpg,seg_test,buildings,0,0,buildings,0.4256955683231354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20805.jpg,seg_test,buildings,0,5,street,0.5801098346710205
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20826.jpg,seg_test,buildings,0,5,street,0.9682705402374268
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20828.jpg,seg_test,buildings,0,0,buildings,0.4011678397655487
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20846.jpg,seg_test,buildings,0,5,street,0.9866761565208435
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20858.jpg,seg_test,buildings,0,5,street,0.8879386782646179
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20874.jpg,seg_test,buildings,0,5,street,0.4842713177204132
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20895.jpg,seg_test,buildings,0,0,buildings,0.6406154632568359
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20896.jpg,seg_test,buildings,0,5,street,0.5286261439323425
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20898.jpg,seg_test,buildings,0,0,buildings,0.4949049949645996
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20904.jpg,seg_test,buildings,0,0,buildings,0.7201158404350281
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20918.jpg,seg_test,buildings,0,0,buildings,0.48712703585624695
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20922.jpg,seg_test,buildings,0,0,buildings,0.929237425327301
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20926.jpg,seg_test,buildings,0,5,street,0.4587588310241699
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20928.jpg,seg_test,buildings,0,0,buildings,0.6259909272193909
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20952.jpg,seg_test,buildings,0,0,buildings,0.954095184803009
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20960.jpg,seg_test,buildings,0,5,street,0.6112818121910095
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20966.jpg,seg_test,buildings,0,5,street,0.5597801804542542
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20968.jpg,seg_test,buildings,0,0,buildings,0.4344782531261444
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20981.jpg,seg_test,buildings,0,5,street,0.5456551909446716
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\20989.jpg,seg_test,buildings,0,5,street,0.3200623691082001
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21011.jpg,seg_test,buildings,0,3,mountain,0.39210864901542664
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21017.jpg,seg_test,buildings,0,0,buildings,0.73552006483078
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21041.jpg,seg_test,buildings,0,5,street,0.4298500418663025
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21058.jpg,seg_test,buildings,0,0,buildings,0.5144649744033813
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21065.jpg,seg_test,buildings,0,3,mountain,0.7140851020812988
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21066.jpg,seg_test,buildings,0,0,buildings,0.37033697962760925
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21099.jpg,seg_test,buildings,0,0,buildings,0.4838411211967468
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21104.jpg,seg_test,buildings,0,0,buildings,0.5549618005752563
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21141.jpg,seg_test,buildings,0,0,buildings,0.4467710554599762
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21148.jpg,seg_test,buildings,0,0,buildings,0.47191038727760315
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21151.jpg,seg_test,buildings,0,0,buildings,0.9602075219154358
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21158.jpg,seg_test,buildings,0,0,buildings,0.7135816812515259
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21159.jpg,seg_test,buildings,0,5,street,0.7603987455368042
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21182.jpg,seg_test,buildings,0,4,sea,0.336897611618042
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21203.jpg,seg_test,buildings,0,5,street,0.8408777117729187
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21221.jpg,seg_test,buildings,0,5,street,0.46380525827407837
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21229.jpg,seg_test,buildings,0,0,buildings,0.5742557644844055
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21232.jpg,seg_test,buildings,0,5,street,0.6017112135887146
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21233.jpg,seg_test,buildings,0,0,buildings,0.6628804206848145
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21243.jpg,seg_test,buildings,0,4,sea,0.3766096830368042
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21257.jpg,seg_test,buildings,0,0,buildings,0.390749990940094
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21271.jpg,seg_test,buildings,0,0,buildings,0.7181163430213928
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21279.jpg,seg_test,buildings,0,0,buildings,0.47664299607276917
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21286.jpg,seg_test,buildings,0,0,buildings,0.6665181517601013
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21291.jpg,seg_test,buildings,0,0,buildings,0.8871825337409973
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21293.jpg,seg_test,buildings,0,0,buildings,0.7298578023910522
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21294.jpg,seg_test,buildings,0,0,buildings,0.7067177295684814
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21296.jpg,seg_test,buildings,0,5,street,0.8975085616111755
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21298.jpg,seg_test,buildings,0,1,forest,0.4868079721927643
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21309.jpg,seg_test,buildings,0,0,buildings,0.44149768352508545
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21318.jpg,seg_test,buildings,0,0,buildings,0.4599319100379944
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21319.jpg,seg_test,buildings,0,0,buildings,0.9396179914474487
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21339.jpg,seg_test,buildings,0,0,buildings,0.4453807771205902
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21360.jpg,seg_test,buildings,0,0,buildings,0.7135071754455566
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21367.jpg,seg_test,buildings,0,0,buildings,0.837544322013855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21386.jpg,seg_test,buildings,0,0,buildings,0.8995598554611206
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21387.jpg,seg_test,buildings,0,0,buildings,0.9100159406661987
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21399.jpg,seg_test,buildings,0,0,buildings,0.6183488965034485
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21426.jpg,seg_test,buildings,0,0,buildings,0.8461381196975708
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21433.jpg,seg_test,buildings,0,5,street,0.5425007343292236
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21445.jpg,seg_test,buildings,0,0,buildings,0.8202486038208008
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21461.jpg,seg_test,buildings,0,0,buildings,0.3213607370853424
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21470.jpg,seg_test,buildings,0,5,street,0.667556881904602
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21480.jpg,seg_test,buildings,0,0,buildings,0.8613492250442505
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21485.jpg,seg_test,buildings,0,0,buildings,0.9714955687522888
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21496.jpg,seg_test,buildings,0,0,buildings,0.6451021432876587
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21501.jpg,seg_test,buildings,0,0,buildings,0.5630311369895935
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21505.jpg,seg_test,buildings,0,0,buildings,0.5306443572044373
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21506.jpg,seg_test,buildings,0,5,street,0.7000046372413635
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21516.jpg,seg_test,buildings,0,0,buildings,0.2899393141269684
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21527.jpg,seg_test,buildings,0,0,buildings,0.7290943264961243
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21539.jpg,seg_test,buildings,0,5,street,0.5017501711845398
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21554.jpg,seg_test,buildings,0,5,street,0.6319111585617065
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21555.jpg,seg_test,buildings,0,0,buildings,0.4391690194606781
